Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms, Time_date, Test_Name
Rand,0,4096,1,1,9766,38.15,101.591758009,0.0,2018-05-09_17-47-41,1525868261936,Wed May  9 17:47:41 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,2,1,19048,74.41,104.19099259,0.0,2018-05-09_17-49-53,1525868393070,Wed May  9 17:49:53 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,4,1,39389,153.86,101.028519409,0.0,2018-05-09_17-52-04,1525868524211,Wed May  9 17:52:04 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,8,1,77361,302.19,102.871173277,0.0,2018-05-09_17-54-15,1525868655339,Wed May  9 17:54:15 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,16,1,146493,572.24,108.63654666,0.0,2018-05-09_17-56-26,1525868786458,Wed May  9 17:56:26 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,32,1,270562,1056.88,117.615927295,0.0,2018-05-09_17-58-37,1525868917578,Wed May  9 17:58:37 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,64,1,454944,1777.12,139.964622331,0.0,2018-05-09_18-00-48,1525869048729,Wed May  9 18:00:48 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,100,4096,1,1,34031,132.94,0.0,28.927992491,2018-05-09_18-02-59,1525869179807,Wed May  9 18:02:59 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,2,1,66840,261.09,0.0,29.455339138,2018-05-09_18-05-10,1525869310948,Wed May  9 18:05:10 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,4,1,122714,479.35,0.0,32.087918625,2018-05-09_18-07-22,1525869442063,Wed May  9 18:07:22 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,8,1,172795,674.98,0.0,45.75763133,2018-05-09_18-09-33,1525869573192,Wed May  9 18:09:33 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,16,1,206919,808.28,0.0,76.705218466,2018-05-09_18-11-44,1525869704335,Wed May  9 18:11:44 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,32,1,220669,861.99,0.0,144.363852849,2018-05-09_18-13-55,1525869835456,Wed May  9 18:13:55 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,64,1,217588,849.95,0.0,293.429192785,2018-05-09_18-16-06,1525869966599,Wed May  9 18:16:06 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
