Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms,Time_date,Test_Name
Seq,0,512,1,256,299669,146.32,853.90041481,0.0,2018-05-10_17-53-08,1525954988877,Thu May 10 17:53:08 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,1024,1,256,267229,260.97,957.603765022,0.0,2018-05-10_17-55-20,1525955120000,Thu May 10 17:55:20 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,2048,1,256,267622,522.70,956.199853011,0.0,2018-05-10_17-57-31,1525955251118,Thu May 10 17:57:31 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,4096,1,256,267666,1045.57,956.043500785,0.0,2018-05-10_17-59-42,1525955382260,Thu May 10 17:59:42 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,8192,1,256,224914,1757.14,1137.80106791,0.0,2018-05-10_18-01-53,1525955513382,Thu May 10 18:01:53 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,16384,1,256,236739,3699.05,1080.99950789,0.0,2018-05-10_18-04-04,1525955644483,Thu May 10 18:04:04 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,32768,1,256,170949,5342.15,1497.12927538,0.0,2018-05-10_18-06-15,1525955775590,Thu May 10 18:06:15 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,65536,1,256,84415,5275.92,3032.22209164,0.0,2018-05-10_18-08-26,1525955906735,Thu May 10 18:08:26 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,131072,1,256,41784,5223.05,6126.13613996,0.0,2018-05-10_18-10-37,1525956037847,Thu May 10 18:10:37 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Rand,0,512,16,16,1688142,824.29,151.06491081,0.0,2018-05-10_18-12-48,1525956168969,Thu May 10 18:12:48 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,1024,16,16,1691638,1651.99,150.7346438,0.0,2018-05-10_18-15-00,1525956300111,Thu May 10 18:15:00 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,2048,16,16,1342407,2621.89,190.06938318,0.0,2018-05-10_18-17-11,1525956431221,Thu May 10 18:17:11 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,4096,16,16,490935,1917.71,520.819649492,0.0,2018-05-10_18-19-22,1525956562359,Thu May 10 18:19:22 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,8192,16,16,252095,1969.49,1014.6487849,0.0,2018-05-10_18-21-33,1525956693443,Thu May 10 18:21:33 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,16384,16,16,132283,2066.93,1934.15268575,0.0,2018-05-10_18-23-44,1525956824578,Thu May 10 18:23:44 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,32768,16,16,65893,2059.14,3883.18508812,0.0,2018-05-10_18-25-55,1525956955698,Thu May 10 18:25:55 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,65536,16,16,32839,2052.44,7792.316032,0.0,2018-05-10_18-28-06,1525957086808,Thu May 10 18:28:06 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,131072,16,16,16244,2030.48,15752.5759491,0.0,2018-05-10_18-30-17,1525957217961,Thu May 10 18:30:17 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Seq,100,512,1,1,34019,16.61,0.0,28.947199803,2018-05-10_18-32-28,1525957348997,Thu May 10 18:32:28 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,1024,1,1,33221,32.44,0.0,29.639321756,2018-05-10_18-34-40,1525957480129,Thu May 10 18:34:40 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,2048,1,1,32261,63.01,0.0,30.565918639,2018-05-10_18-36-51,1525957611240,Thu May 10 18:36:51 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,4096,1,1,29778,116.32,0.0,33.092961588,2018-05-10_18-39-02,1525957742363,Thu May 10 18:39:02 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,8192,1,1,19287,150.68,0.0,51.007225153,2018-05-10_18-41-13,1525957873487,Thu May 10 18:41:13 2018,Sequential Write Tests with Queue Depth=1 by Block Size
