Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms,Time_date,Test_Name
Seq,0,512,1,256,278668,136.07,918.273512173,0.0,2018-05-10_17-53-09,1525954989256,Thu May 10 17:53:09 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,1024,1,256,278244,271.72,919.683590012,0.0,2018-05-10_17-55-20,1525955120385,Thu May 10 17:55:20 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,2048,1,256,279293,545.49,916.230106816,0.0,2018-05-10_17-57-31,1525955251478,Thu May 10 17:57:31 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,4096,1,256,274766,1073.30,931.313320106,0.0,2018-05-10_17-59-42,1525955382579,Thu May 10 17:59:42 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,8192,1,256,259367,2026.31,986.638285254,0.0,2018-05-10_18-01-53,1525955513683,Thu May 10 18:01:53 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,16384,1,256,259874,4060.54,984.71993517,0.0,2018-05-10_18-04-04,1525955644808,Thu May 10 18:04:04 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,32768,1,256,173644,5426.37,1473.91249001,0.0,2018-05-10_18-06-15,1525955775939,Thu May 10 18:06:15 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,65536,1,256,85924,5370.28,2978.9603457,0.0,2018-05-10_18-08-27,1525955907070,Thu May 10 18:08:27 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,131072,1,256,42060,5257.48,6086.05030382,0.0,2018-05-10_18-10-38,1525956038186,Thu May 10 18:10:38 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Rand,0,512,16,16,1767546,863.06,144.27599301,0.0,2018-05-10_18-12-49,1525956169299,Thu May 10 18:12:49 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,1024,16,16,1684712,1645.23,151.352081808,0.0,2018-05-10_18-15-00,1525956300432,Thu May 10 18:15:00 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,2048,16,16,1343815,2624.64,189.898125127,0.0,2018-05-10_18-17-11,1525956431556,Thu May 10 18:17:11 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,4096,16,16,529344,2067.75,482.923330341,0.0,2018-05-10_18-19-22,1525956562678,Thu May 10 18:19:22 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,8192,16,16,301837,2358.11,847.321848638,0.0,2018-05-10_18-21-33,1525956693793,Thu May 10 18:21:33 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,16384,16,16,135225,2112.89,1892.28928085,0.0,2018-05-10_18-23-44,1525956824924,Thu May 10 18:23:44 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,32768,16,16,68275,2133.61,3747.85782051,0.0,2018-05-10_18-25-56,1525956956066,Thu May 10 18:25:56 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,65536,16,16,33576,2098.50,7621.20621671,0.0,2018-05-10_18-28-07,1525957087189,Thu May 10 18:28:07 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,131072,16,16,16269,2033.61,15729.6075126,0.0,2018-05-10_18-30-18,1525957218295,Thu May 10 18:30:18 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Seq,100,512,1,1,34582,16.89,0.0,28.540440487,2018-05-10_18-32-29,1525957349369,Thu May 10 18:32:29 2018,Sequential Write Tests with Queue Depth=1 by Block Size
