Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms,Time_date,Test_Name
Seq,0,512,1,256,268882,131.29,951.712562315,0.0,2018-05-09_09-36-09,1525838769661,Wed May  9 09:36:09 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,1024,1,256,262290,256.14,975.633522436,0.0,2018-05-09_09-38-20,1525838900764,Wed May  9 09:38:20 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,2048,1,256,265778,519.10,962.833898955,0.0,2018-05-09_09-40-31,1525839031866,Wed May  9 09:40:31 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,4096,1,256,263837,1030.61,969.909956897,0.0,2018-05-09_09-42-43,1525839163002,Wed May  9 09:42:43 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,8192,1,256,239405,1870.35,1068.92125582,0.0,2018-05-09_09-44-54,1525839294098,Wed May  9 09:44:54 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,16384,1,256,226413,3537.71,1130.29689319,0.0,2018-05-09_09-47-05,1525839425215,Wed May  9 09:47:05 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,32768,1,256,170572,5330.36,1500.43585442,0.0,2018-05-09_09-49-16,1525839556318,Wed May  9 09:49:16 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,65536,1,256,85864,5366.50,2981.02645915,0.0,2018-05-09_09-51-27,1525839687454,Wed May  9 09:51:27 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,131072,1,256,40447,5055.85,6328.75881483,0.0,2018-05-09_09-53-38,1525839818561,Wed May  9 09:53:38 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Rand,0,512,16,16,1711277,835.58,149.0163275,0.0,2018-05-09_09-55-49,1525839949694,Wed May  9 09:55:49 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,1024,16,16,1697931,1658.14,150.165641604,0.0,2018-05-09_09-58-00,1525840080796,Wed May  9 09:58:00 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,2048,16,16,1352177,2640.97,188.681637369,0.0,2018-05-09_10-00-11,1525840211911,Wed May  9 10:00:11 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,4096,16,16,536992,2097.63,476.006707648,0.0,2018-05-09_10-02-23,1525840343038,Wed May  9 10:02:23 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,8192,16,16,294999,2304.68,867.112944969,0.0,2018-05-09_10-04-34,1525840474182,Wed May  9 10:04:34 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,16384,16,16,144560,2258.75,1769.82437792,0.0,2018-05-09_10-06-45,1525840605259,Wed May  9 10:06:45 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,32768,16,16,72233,2257.28,3542.25105192,0.0,2018-05-09_10-08-56,1525840736408,Wed May  9 10:08:56 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,65536,16,16,37293,2330.80,6861.78088273,0.0,2018-05-09_10-11-07,1525840867535,Wed May  9 10:11:07 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,131072,16,16,18199,2274.88,14060.7324171,0.0,2018-05-09_10-13-18,1525840998692,Wed May  9 10:13:18 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Seq,100,512,1,1,33796,16.50,0.0,29.147426454,2018-05-09_10-15-29,1525841129730,Wed May  9 10:15:29 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,1024,1,1,33018,32.24,0.0,29.817214655,2018-05-09_10-17-40,1525841260859,Wed May  9 10:17:40 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,2048,1,1,32000,62.50,0.0,30.798959856,2018-05-09_10-19-51,1525841391995,Wed May  9 10:19:51 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,4096,1,1,29874,116.70,0.0,33.016046971,2018-05-09_10-22-03,1525841523105,Wed May  9 10:22:03 2018,Sequential Write Tests with Queue Depth=1 by Block Size
