Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms, Time_date, Test_Name
Rand,0,4096,1,1,9499,37.11,104.34488106,0.0,2018-05-08_13-33-47,1525766627455,Tue May  8 13:33:47 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,2,1,19134,74.74,103.778158825,0.0,2018-05-08_13-35-58,1525766758576,Tue May  8 13:35:58 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,4,1,38485,150.33,103.287883497,0.0,2018-05-08_13-38-09,1525766889680,Tue May  8 13:38:09 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,8,1,75634,295.45,105.132677469,0.0,2018-05-08_13-40-20,1525767020808,Tue May  8 13:40:20 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,16,1,146669,572.93,108.454976436,0.0,2018-05-08_13-42-31,1525767151911,Tue May  8 13:42:31 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,32,1,272092,1062.86,117.013176727,0.0,2018-05-08_13-44-43,1525767283036,Tue May  8 13:44:43 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,64,1,459288,1794.09,138.670411867,0.0,2018-05-08_13-46-54,1525767414160,Tue May  8 13:46:54 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,100,4096,1,1,35415,138.34,0.0,27.768905331,2018-05-08_13-49-05,1525767545225,Tue May  8 13:49:05 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,2,1,69104,269.94,0.0,28.444726669,2018-05-08_13-51-16,1525767676373,Tue May  8 13:51:16 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,4,1,125434,489.98,0.0,31.385306381,2018-05-08_13-53-27,1525767807491,Tue May  8 13:53:27 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,8,1,173165,676.42,0.0,45.668517992,2018-05-08_13-55-38,1525767938607,Tue May  8 13:55:38 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,16,1,209372,817.86,0.0,75.842245376,2018-05-08_13-57-49,1525768069758,Tue May  8 13:57:49 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,32,1,222363,868.61,0.0,143.248407547,2018-05-08_14-00-00,1525768200875,Tue May  8 14:00:00 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,64,1,217969,851.44,0.0,292.912783046,2018-05-08_14-02-12,1525768332009,Tue May  8 14:02:12 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
