Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms,Time_date,Test_Name
Seq,0,512,1,256,277473,135.48,922.226570619,0.0,2018-05-08_11-04-20,1525757660235,Tue May  8 11:04:20 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,1024,1,256,275589,269.13,928.538767684,0.0,2018-05-08_11-06-31,1525757791354,Tue May  8 11:06:31 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,2048,1,256,275379,537.85,929.259731544,0.0,2018-05-08_11-08-42,1525757922453,Tue May  8 11:08:42 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,4096,1,256,279316,1091.08,916.15020663,0.0,2018-05-08_11-10-53,1525758053562,Tue May  8 11:10:53 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,8192,1,256,237216,1853.25,1078.79803669,0.0,2018-05-08_11-13-04,1525758184670,Tue May  8 11:13:04 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,16384,1,256,235251,3675.79,1087.83057432,0.0,2018-05-08_11-15-15,1525758315804,Tue May  8 11:15:15 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,32768,1,256,174131,5441.60,1469.78555076,0.0,2018-05-08_11-17-26,1525758446899,Tue May  8 11:17:26 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,65536,1,256,84193,5262.06,3040.25078571,0.0,2018-05-08_11-19-38,1525758578010,Tue May  8 11:19:38 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,131072,1,256,40118,5014.77,6380.67239687,0.0,2018-05-08_11-21-50,1525758710257,Tue May  8 11:21:50 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Rand,0,512,16,16,1719843,839.77,148.243605191,0.0,2018-05-08_11-24-01,1525758841278,Tue May  8 11:24:01 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,1024,16,16,1715375,1675.17,148.66223935,0.0,2018-05-08_11-26-12,1525758972395,Tue May  8 11:26:12 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,2048,16,16,1344803,2626.57,189.740276367,0.0,2018-05-08_11-28-23,1525759103552,Tue May  8 11:28:23 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,4096,16,16,552581,2158.52,462.56626973,0.0,2018-05-08_11-30-34,1525759234637,Tue May  8 11:30:34 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,8192,16,16,312472,2441.19,818.521424087,0.0,2018-05-08_11-32-45,1525759365790,Tue May  8 11:32:45 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,16384,16,16,151735,2370.86,1686.38325512,0.0,2018-05-08_11-34-56,1525759496902,Tue May  8 11:34:56 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,32768,16,16,75389,2355.90,3394.29125975,0.0,2018-05-08_11-37-08,1525759628010,Tue May  8 11:37:08 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,65536,16,16,38347,2396.69,6673.03344584,0.0,2018-05-08_11-39-19,1525759759124,Tue May  8 11:39:19 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,131072,16,16,18705,2338.12,13681.1223929,0.0,2018-05-08_11-41-30,1525759890284,Tue May  8 11:41:30 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Seq,100,512,1,1,34763,16.97,0.0,28.395809341,2018-05-08_11-43-41,1525760021320,Tue May  8 11:43:41 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,1024,1,1,33916,33.12,0.0,29.103751492,2018-05-08_11-45-52,1525760152418,Tue May  8 11:45:52 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,2048,1,1,32583,63.64,0.0,30.304417004,2018-05-08_11-48-03,1525760283521,Tue May  8 11:48:03 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,4096,1,1,30300,118.36,0.0,32.590005274,2018-05-08_11-50-14,1525760414633,Tue May  8 11:50:14 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,8192,1,1,19484,152.22,0.0,50.399357495,2018-05-08_11-52-25,1525760545735,Tue May  8 11:52:25 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,16384,1,1,16095,251.48,0.0,61.316892974,2018-05-08_11-54-36,1525760676840,Tue May  8 11:54:36 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,32768,1,1,12452,389.13,0.0,79.451902741,2018-05-08_11-56-47,1525760807934,Tue May  8 11:56:47 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,65536,1,1,9223,576.43,0.0,107.514034034,2018-05-08_11-58-59,1525760939075,Tue May  8 11:58:59 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,131072,1,1,5371,671.34,0.0,184.841557351,2018-05-08_12-01-10,1525761070204,Tue May  8 12:01:10 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Rand,50,4096,1,1,22871,89.34,51.792577166,34.420483665,2018-05-08_12-03-21,1525761201313,Tue May  8 12:03:21 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,2,1,46351,181.06,51.836132657,33.467055836,2018-05-08_12-05-32,1525761332420,Tue May  8 12:05:32 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,4,1,86792,339.03,56.842136377,34.225445728,2018-05-08_12-07-43,1525761463547,Tue May  8 12:07:43 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,8,1,154153,602.16,66.667725577,36.037033358,2018-05-08_12-09-54,1525761594671,Tue May  8 12:09:54 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,16,1,270287,1055.81,81.372913969,35.722249629,2018-05-08_12-12-05,1525761725819,Tue May  8 12:12:05 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,32,1,456823,1784.47,103.076901024,35.683112541,2018-05-08_12-14-16,1525761856960,Tue May  8 12:14:16 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,64,1,711143,2777.90,138.27269396,40.090839696,2018-05-08_12-16-28,1525761988120,Tue May  8 12:16:28 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,0,4096,1,1,17552,68.56,56.180063915,0.0,2018-05-08_12-18-39,1525762119159,Tue May  8 12:18:39 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,2,1,37192,145.28,53.307162403,0.0,2018-05-08_12-20-50,1525762250295,Tue May  8 12:20:50 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,4,1,72886,284.71,54.413880092,0.0,2018-05-08_12-23-01,1525762381443,Tue May  8 12:23:01 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,8,1,139681,545.63,56.728902292,0.0,2018-05-08_12-25-12,1525762512594,Tue May  8 12:25:12 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,16,1,292823,1143.84,54.079882336,0.0,2018-05-08_12-27-23,1525762643745,Tue May  8 12:27:23 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,32,1,563299,2200.39,56.226827706,0.0,2018-05-08_12-29-34,1525762774865,Tue May  8 12:29:34 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,64,1,951522,3716.88,66.517135656,0.0,2018-05-08_12-31-46,1525762906017,Tue May  8 12:31:46 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,100,4096,1,1,30184,117.91,0.0,32.668790213,2018-05-08_12-33-57,1525763037078,Tue May  8 12:33:57 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,2,1,57674,225.29,0.0,34.214806073,2018-05-08_12-36-08,1525763168182,Tue May  8 12:36:08 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,4,1,114629,447.77,0.0,34.390443213,2018-05-08_12-38-19,1525763299322,Tue May  8 12:38:19 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,8,1,226908,886.36,0.0,34.724978851,2018-05-08_12-40-30,1525763430450,Tue May  8 12:40:30 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,16,1,459634,1795.45,0.0,34.243389907,2018-05-08_12-42-41,1525763561597,Tue May  8 12:42:41 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,32,1,784930,3066.13,0.0,40.077259037,2018-05-08_12-44-52,1525763692693,Tue May  8 12:44:52 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,64,1,1100446,4298.62,0.0,57.293020722,2018-05-08_12-47-03,1525763823869,Tue May  8 12:47:03 2018,Sustained 4KB Random Write Tests by Number of Threads
