Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms,Time_date,Test_Name
Seq,0,512,1,256,262395,128.12,975.245821253,0.0,2018-05-07_12-33-13,1525676593609,Mon May  7 12:33:13 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,1024,1,256,267736,261.46,955.789186583,0.0,2018-05-07_12-35-24,1525676724726,Mon May  7 12:35:24 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,2048,1,256,266300,520.12,960.947747366,0.0,2018-05-07_12-37-35,1525676855874,Mon May  7 12:37:35 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,4096,1,256,296016,1156.31,864.420653092,0.0,2018-05-07_12-39-47,1525676987008,Mon May  7 12:39:47 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,8192,1,256,229347,1791.78,1115.80492649,0.0,2018-05-07_12-41-58,1525677118124,Mon May  7 12:41:58 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,16384,1,256,238134,3720.85,1074.66347435,0.0,2018-05-07_12-44-09,1525677249247,Mon May  7 12:44:09 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,32768,1,256,174068,5439.62,1470.29874461,0.0,2018-05-07_12-46-20,1525677380383,Mon May  7 12:46:20 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,65536,1,256,85894,5368.40,2979.95211662,0.0,2018-05-07_12-48-31,1525677511518,Mon May  7 12:48:31 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,131072,1,256,43108,5388.53,5937.99958881,0.0,2018-05-07_12-50-42,1525677642656,Mon May  7 12:50:42 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Rand,0,512,16,16,1705020,832.53,149.558698492,0.0,2018-05-07_12-52-53,1525677773790,Mon May  7 12:52:53 2018,Sustained Multi-Threaded Random Read Tests by Block Size
