Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms,Time_date,Test_Name
Seq,0,512,1,256,275485,134.51,928.909333632,0.0,2018-05-18_11-43-15,1526623995293,Fri May 18 11:43:15 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,1024,1,256,268101,261.82,954.502942069,0.0,2018-05-18_11-45-26,1526624126395,Fri May 18 11:45:26 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,2048,1,256,274021,535.20,933.885797154,0.0,2018-05-18_11-47-37,1526624257518,Fri May 18 11:47:37 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,4096,1,256,272506,1064.48,939.089119356,0.0,2018-05-18_11-49-48,1526624388640,Fri May 18 11:49:48 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,8192,1,256,234009,1828.20,1093.59643611,0.0,2018-05-18_11-51-59,1526624519758,Fri May 18 11:51:59 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,16384,1,256,239746,3746.03,1067.44009457,0.0,2018-05-18_11-54-10,1526624650872,Fri May 18 11:54:10 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,32768,1,256,173586,5424.56,1474.40120729,0.0,2018-05-18_11-56-21,1526624781996,Fri May 18 11:56:21 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,65536,1,256,86054,5378.38,2974.47027052,0.0,2018-05-18_11-58-33,1526624913111,Fri May 18 11:58:33 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,131072,1,256,41559,5194.93,6159.33002102,0.0,2018-05-18_12-00-44,1526625044242,Fri May 18 12:00:44 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Rand,0,512,16,16,1735937,847.63,146.881222569,0.0,2018-05-18_12-02-55,1526625175360,Fri May 18 12:02:55 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,1024,16,16,1685591,1646.09,151.231168317,0.0,2018-05-18_12-05-06,1526625306492,Fri May 18 12:05:06 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,2048,16,16,1343457,2623.94,189.947611993,0.0,2018-05-18_12-07-17,1526625437591,Fri May 18 12:07:17 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,4096,16,16,499163,1949.86,512.214764614,0.0,2018-05-18_12-09-28,1526625568737,Fri May 18 12:09:28 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,8192,16,16,253836,1983.09,1007.70459751,0.0,2018-05-18_12-11-39,1526625699867,Fri May 18 12:11:39 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,16384,16,16,145309,2270.46,1760.73756547,0.0,2018-05-18_12-13-50,1526625830964,Fri May 18 12:13:50 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,32768,16,16,71317,2228.66,3587.59725683,0.0,2018-05-18_12-16-02,1526625962072,Fri May 18 12:16:02 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,65536,16,16,38313,2394.55,6678.11981144,0.0,2018-05-18_12-18-13,1526626093214,Fri May 18 12:18:13 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,131072,16,16,20626,2578.22,12407.3032441,0.0,2018-05-18_12-20-24,1526626224327,Fri May 18 12:20:24 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Seq,100,512,1,1,34290,16.74,0.0,28.730503444,2018-05-18_12-22-35,1526626355384,Fri May 18 12:22:35 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,1024,1,1,33469,32.68,0.0,29.441482675,2018-05-18_12-24-46,1526626486497,Fri May 18 12:24:46 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,2048,1,1,32350,63.18,0.0,30.480761661,2018-05-18_12-26-57,1526626617638,Fri May 18 12:26:57 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,4096,1,1,29886,116.74,0.0,32.961406224,2018-05-18_12-29-08,1526626748739,Fri May 18 12:29:08 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,8192,1,1,19387,151.46,0.0,50.727316006,2018-05-18_12-31-19,1526626879882,Fri May 18 12:31:19 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,16384,1,1,16190,252.96,0.0,61.046906889,2018-05-18_12-33-30,1526627010978,Fri May 18 12:33:30 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,32768,1,1,12514,391.05,0.0,79.161758773,2018-05-18_12-35-42,1526627142090,Fri May 18 12:35:42 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,65536,1,1,9300,581.26,0.0,106.721313881,2018-05-18_12-37-53,1526627273219,Fri May 18 12:37:53 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,131072,1,1,5336,667.05,0.0,185.803639249,2018-05-18_12-40-04,1526627404325,Fri May 18 12:40:04 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Rand,50,4096,1,1,22877,89.37,51.761126574,34.489625787,2018-05-18_12-42-15,1526627535424,Fri May 18 12:42:15 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,2,1,43238,168.90,54.713493957,36.499057249,2018-05-18_12-44-26,1526627666555,Fri May 18 12:44:26 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,4,1,83619,326.64,58.489862625,36.043507309,2018-05-18_12-46-37,1526627797691,Fri May 18 12:46:37 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,8,1,153441,599.38,66.889289497,36.212550239,2018-05-18_12-48-48,1526627928820,Fri May 18 12:48:48 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,16,1,271515,1060.60,81.122976384,35.4414213,2018-05-18_12-50-59,1526628059961,Fri May 18 12:50:59 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,32,1,451826,1764.94,103.703855952,36.44213025,2018-05-18_12-53-11,1526628191067,Fri May 18 12:53:11 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,50,4096,64,1,709250,2770.51,138.806770592,40.126867932,2018-05-18_12-55-22,1526628322219,Fri May 18 12:55:22 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
Rand,0,4096,1,1,17640,68.91,55.996815297,0.0,2018-05-18_12-57-33,1526628453285,Fri May 18 12:57:33 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,2,1,37155,145.14,53.357248547,0.0,2018-05-18_12-59-44,1526628584422,Fri May 18 12:59:44 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,4,1,70057,273.66,56.527235837,0.0,2018-05-18_13-01-55,1526628715530,Fri May 18 13:01:55 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,8,1,143564,560.80,55.197085684,0.0,2018-05-18_13-04-06,1526628846647,Fri May 18 13:04:06 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,16,1,290740,1135.70,54.481697472,0.0,2018-05-18_13-06-17,1526628977792,Fri May 18 13:06:17 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,32,1,560989,2191.36,56.415244707,0.0,2018-05-18_13-08-28,1526629108906,Fri May 18 13:08:28 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,64,1,954199,3727.34,66.28414762,0.0,2018-05-18_13-10-40,1526629240091,Fri May 18 13:10:40 2018,Sustained 4KB Random Read Tests by Number of Threads
Rand,100,4096,1,1,30005,117.21,0.0,32.85134288,2018-05-18_13-12-51,1526629371122,Fri May 18 13:12:51 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,2,1,58605,228.93,0.0,33.616281389,2018-05-18_13-15-02,1526629502218,Fri May 18 13:15:02 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,4,1,114018,445.38,0.0,34.57784105,2018-05-18_13-17-13,1526629633333,Fri May 18 13:17:13 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,8,1,227139,887.26,0.0,34.65658929,2018-05-18_13-19-24,1526629764440,Fri May 18 13:19:24 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,16,1,461687,1803.46,0.0,34.08288786,2018-05-18_13-21-35,1526629895569,Fri May 18 13:21:35 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,32,1,793481,3099.53,0.0,39.643854651,2018-05-18_13-23-46,1526630026682,Fri May 18 13:23:46 2018,Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,64,1,1090144,4258.38,0.0,57.842781443,2018-05-18_13-25-57,1526630157848,Fri May 18 13:25:57 2018,Sustained 4KB Random Write Tests by Number of Threads
