Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms,Time_date,Test_Name
Seq,0,512,1,256,267517,130.62,956.561528761,0.0,2018-05-08_18-00-00,1525782600661,Tue May  8 18:00:00 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,1024,1,256,261096,254.98,980.095578799,0.0,2018-05-08_18-02-11,1525782731788,Tue May  8 18:02:11 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,2048,1,256,269953,527.25,947.936004526,0.0,2018-05-08_18-04-22,1525782862919,Tue May  8 18:04:22 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,4096,1,256,301854,1179.12,847.706006887,0.0,2018-05-08_18-06-34,1525782994046,Tue May  8 18:06:34 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,8192,1,256,245752,1919.93,1041.25866882,0.0,2018-05-08_18-08-45,1525783125159,Tue May  8 18:08:45 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,16384,1,256,227199,3549.98,1126.3932582,0.0,2018-05-08_18-10-56,1525783256277,Tue May  8 18:10:56 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,32768,1,256,150531,4704.10,1700.25102328,0.0,2018-05-08_18-13-07,1525783387918,Tue May  8 18:13:07 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,65536,1,256,83602,5225.13,3061.67928187,0.0,2018-05-08_18-15-18,1525783518498,Tue May  8 18:15:18 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,131072,1,256,39089,4886.17,6548.58215851,0.0,2018-05-08_18-17-31,1525783651058,Tue May  8 18:17:31 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Rand,0,512,16,16,1750483,854.73,145.649917894,0.0,2018-05-08_18-19-41,1525783781801,Tue May  8 18:19:41 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,1024,16,16,1679771,1640.40,151.814449539,0.0,2018-05-08_18-21-52,1525783912900,Tue May  8 18:21:52 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,2048,16,16,1354281,2645.08,188.407650862,0.0,2018-05-08_18-24-04,1525784044030,Tue May  8 18:24:04 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,4096,16,16,493903,1929.31,517.596588884,0.0,2018-05-08_18-26-15,1525784175151,Tue May  8 18:26:15 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,8192,16,16,253894,1983.55,1007.44552119,0.0,2018-05-08_18-28-26,1525784306269,Tue May  8 18:28:26 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,16384,16,16,137041,2141.26,1866.94995094,0.0,2018-05-08_18-30-37,1525784437401,Tue May  8 18:30:37 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,32768,16,16,67082,2096.30,3814.36194568,0.0,2018-05-08_18-32-48,1525784568533,Tue May  8 18:32:48 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,65536,16,16,33573,2098.29,7622.05024533,0.0,2018-05-08_18-34-59,1525784699642,Tue May  8 18:34:59 2018,Sustained Multi-Threaded Random Read Tests by Block Size
