Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms,Time_date,Test_Name
Seq,0,512,1,256,278286,135.88,919.538059301,0.0,2018-05-09_21-16-02,1525880762646,Wed May  9 21:16:02 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,1024,1,256,279359,272.81,916.00575219,0.0,2018-05-09_21-18-13,1525880893749,Wed May  9 21:18:13 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,2048,1,256,276274,539.60,926.245900397,0.0,2018-05-09_21-20-24,1525881024844,Wed May  9 21:20:24 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,4096,1,256,278184,1086.66,919.889407287,0.0,2018-05-09_21-22-35,1525881155935,Wed May  9 21:22:35 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,8192,1,256,260365,2034.10,982.854967275,0.0,2018-05-09_21-24-47,1525881287034,Wed May  9 21:24:47 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,16384,1,256,234355,3661.80,1091.98748122,0.0,2018-05-09_21-26-58,1525881418149,Wed May  9 21:26:58 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,32768,1,256,172701,5396.91,1481.968975,0.0,2018-05-09_21-29-09,1525881549258,Wed May  9 21:29:09 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,65536,1,256,86657,5416.07,2953.78863455,0.0,2018-05-09_21-31-20,1525881680372,Wed May  9 21:31:20 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,131072,1,256,39263,4907.94,6519.59938793,0.0,2018-05-09_21-33-31,1525881811500,Wed May  9 21:33:31 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Rand,0,512,16,16,1674387,817.57,152.327104945,0.0,2018-05-09_21-35-42,1525881942648,Wed May  9 21:35:42 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,1024,16,16,1710769,1670.67,149.0594953,0.0,2018-05-09_21-37-53,1525882073750,Wed May  9 21:37:53 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,2048,16,16,1348700,2634.18,189.227057136,0.0,2018-05-09_21-40-04,1525882204865,Wed May  9 21:40:04 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,4096,16,16,523458,2044.76,488.415399555,0.0,2018-05-09_21-42-15,1525882335983,Wed May  9 21:42:15 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,8192,16,16,284083,2219.40,900.415447569,0.0,2018-05-09_21-44-27,1525882467107,Wed May  9 21:44:27 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,16384,16,16,152824,2387.88,1674.24485042,0.0,2018-05-09_21-46-38,1525882598222,Wed May  9 21:46:38 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,32768,16,16,88001,2750.03,2907.78237856,0.0,2018-05-09_21-48-49,1525882729363,Wed May  9 21:48:49 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,65536,16,16,44103,2756.41,5802.03585287,0.0,2018-05-09_21-51-00,1525882860471,Wed May  9 21:51:00 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,131072,16,16,22230,2778.73,11511.0819977,0.0,2018-05-09_21-53-11,1525882991614,Wed May  9 21:53:11 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Seq,100,512,1,1,34111,16.66,0.0,28.941473747,2018-05-09_21-55-22,1525883122641,Wed May  9 21:55:22 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,1024,1,1,33483,32.70,0.0,29.484274128,2018-05-09_21-57-33,1525883253745,Wed May  9 21:57:33 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,2048,1,1,32252,62.99,0.0,30.619305909,2018-05-09_21-59-44,1525883384837,Wed May  9 21:59:44 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,4096,1,1,29965,117.05,0.0,32.941759833,2018-05-09_22-01-55,1525883515937,Wed May  9 22:01:55 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,8192,1,1,19305,150.82,0.0,50.847418639,2018-05-09_22-04-07,1525883647029,Wed May  9 22:04:07 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,16384,1,1,16951,264.86,0.0,58.372198278,2018-05-09_22-06-18,1525883778132,Wed May  9 22:06:18 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,32768,1,1,12355,386.08,0.0,80.01903105,2018-05-09_22-08-29,1525883909246,Wed May  9 22:08:29 2018,Sequential Write Tests with Queue Depth=1 by Block Size
