Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms, Time_date, Test_Name
Rand,0,4096,1,1,9778,38.20,101.481826078,0.0,2018-05-09_23-45-41,1525889741073,Wed May  9 23:45:41 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,2,1,19134,74.74,103.840070224,0.0,2018-05-09_23-47-52,1525889872180,Wed May  9 23:47:52 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,4,1,38322,149.70,103.698276739,0.0,2018-05-09_23-50-03,1525890003276,Wed May  9 23:50:03 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,8,1,75824,296.19,104.882725722,0.0,2018-05-09_23-52-14,1525890134436,Wed May  9 23:52:14 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,16,1,146734,573.18,108.461720021,0.0,2018-05-09_23-54-25,1525890265543,Wed May  9 23:54:25 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,32,1,272272,1063.56,116.933282566,0.0,2018-05-09_23-56-36,1525890396662,Wed May  9 23:56:36 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,64,1,455954,1781.07,139.641153768,0.0,2018-05-09_23-58-47,1525890527814,Wed May  9 23:58:47 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,100,4096,1,1,35313,137.94,0.0,27.849749162,2018-05-10_00-00-58,1525890658890,Thu May 10 00:00:58 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,2,1,65750,256.83,0.0,29.910744717,2018-05-10_00-03-10,1525890790026,Thu May 10 00:03:10 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,4,1,125641,490.79,0.0,31.340488983,2018-05-10_00-05-21,1525890921166,Thu May 10 00:05:21 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,8,1,171678,670.62,0.0,46.034447398,2018-05-10_00-07-32,1525891052293,Thu May 10 00:07:32 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,16,1,210318,821.55,0.0,75.462748515,2018-05-10_00-09-43,1525891183406,Thu May 10 00:09:43 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,32,1,219938,859.13,0.0,144.809530976,2018-05-10_00-11-54,1525891314553,Thu May 10 00:11:54 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,64,1,218694,854.27,0.0,291.942177594,2018-05-10_00-14-05,1525891445673,Thu May 10 00:14:05 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
