Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms, Time_date, Test_Name
Rand,0,4096,1,1,9378,36.63,105.331185041,0.0,2018-05-09_12-04-15,1525847655994,Wed May  9 12:04:15 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,2,1,19068,74.48,104.117402126,0.0,2018-05-09_12-06-27,1525847787109,Wed May  9 12:06:27 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,4,1,39333,153.64,101.197280625,0.0,2018-05-09_12-08-38,1525847918228,Wed May  9 12:08:38 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,8,1,77079,301.09,103.247647882,0.0,2018-05-09_12-10-49,1525848049368,Wed May  9 12:10:49 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,16,1,146476,572.17,108.655783892,0.0,2018-05-09_12-13-00,1525848180494,Wed May  9 12:13:00 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,32,1,270898,1058.20,117.466016233,0.0,2018-05-09_12-15-11,1525848311607,Wed May  9 12:15:11 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,64,1,456296,1782.41,139.517661474,0.0,2018-05-09_12-17-22,1525848442720,Wed May  9 12:17:22 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,100,4096,1,1,33987,132.76,0.0,28.96777173,2018-05-09_12-19-33,1525848573803,Wed May  9 12:19:33 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,2,1,68397,267.18,0.0,28.754737617,2018-05-09_12-21-44,1525848704928,Wed May  9 12:21:44 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,4,1,122794,479.66,0.0,32.085916578,2018-05-09_12-23-56,1525848836050,Wed May  9 12:23:56 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,8,1,172968,675.66,0.0,45.719572211,2018-05-09_12-26-07,1525848967164,Wed May  9 12:26:07 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,16,1,210116,820.76,0.0,75.532112228,2018-05-09_12-28-18,1525849098275,Wed May  9 12:28:18 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,32,1,219528,857.53,0.0,145.082577353,2018-05-09_12-30-29,1525849229407,Wed May  9 12:30:29 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,64,1,217290,848.79,0.0,293.814607107,2018-05-09_12-32-40,1525849360541,Wed May  9 12:32:40 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
